,0
1250,0.05953467466848048
1251,0.05953914858958421
1252,0.059544033377491
1253,0.059552366439916564
1254,0.059558243024821614
1255,0.05956415382691666
1256,0.059570453382035586
1257,0.059576861003100855
1258,0.05958385122838388
1259,0.059589160419333584
1260,0.0595935446287127
1261,0.059601832024176536
1262,0.059605694621552956
1263,0.05961374766351673
1264,0.05961792550736948
1265,0.05962808554961812
1266,0.05963056161749246
1267,0.059638751662012025
1268,0.05964443582772117
1269,0.05965139575886635
1270,0.05965679677653195
1271,0.05966213680380207
1272,0.05966948599503791
1273,0.059674656699653474
1274,0.05967852477703468
1275,0.05968835534082812
1276,0.059693201246910944
1277,0.059698035813310665
1278,0.059702569190021364
1279,0.059708520699137076
1280,0.05971456986205217
1281,0.05972138453070611
1282,0.059726953858905
1283,0.0597328591762136
1284,0.059739445724768886
1285,0.059745329477879895
1286,0.059752284600324224
1287,0.05975797826007568
1288,0.059763062087112184
1289,0.05976953718004231
1290,0.05977672094138776
1291,0.05977863455312575
1292,0.059787376758408894
1293,0.0597931654607669
1294,0.05979822819762508
1295,0.05980337895545303
1296,0.059810586234148796
1297,0.05981304146203277
1298,0.05982034726356949
1299,0.05982699727557698
1300,0.05983113247429046
1301,0.059840307168251325
1302,0.059844440696041855
1303,0.05984864779419146
1304,0.05985658784325546
1305,0.05986063809705278
1306,0.05986853086460851
1307,0.05987336409013756
1308,0.05987781314278452
1309,0.059884053184692684
1310,0.059891075266494315
1311,0.05989707010961053
1312,0.05990363148587794
1313,0.059906278945088015
1314,0.05991594890445288
1315,0.059920487862742663
1316,0.05992520298390433
1317,0.059930650760741014
1318,0.05993863516183764
1319,0.059943484165018004
1320,0.059949965883240676
1321,0.059953945326344175
1322,0.059960331852854945
1323,0.05996690706174554
1324,0.05997285479676565
1325,0.05997813519666498
1326,0.059982610517184495
1327,0.059991342675767986
1328,0.05999502030360078
1329,0.060000515820296155
1330,0.06000714972317918
1331,0.06001292462883452
1332,0.06001828806938182
1333,0.06002417875231902
1334,0.06003007560888303
1335,0.06003549579983683
1336,0.06004196110870699
1337,0.06004695217603529
1338,0.06005273672244027
1339,0.060059088479247104
1340,0.060063726142290434
1341,0.060069981669777416
1342,0.06007576641406314
1343,0.06007902298885001
1344,0.060085234244227854
1345,0.06009212583548072
1346,0.06009959481828877
1347,0.06010472153856317
1348,0.060110578265591116
1349,0.060115410886450026
1350,0.0601220292746433
1351,0.06012289766417507
1352,0.060131417231526124
1353,0.06014013615607271
1354,0.06014286723176164
1355,0.06014818482452331
1356,0.06015596857190896
1357,0.06016191113689338
1358,0.0601659907216883
1359,0.06017199481291287
1360,0.06017907144304036
1361,0.06018336226681545
1362,0.06018962778845963
1363,0.060194967724504174
1364,0.060199242946621136
1365,0.06020628043152655
1366,0.06021230314138022
1367,0.06021758150234628
1368,0.060220472506785486
1369,0.06022873046123697
1370,0.06023390044527869
1371,0.060240966139071726
1372,0.06024456890595651
1373,0.060252047038031
1374,0.060256846499884095
1375,0.060262383101135984
1376,0.06026847344251936
1377,0.06027477380894531
1378,0.06027836836223422
1379,0.060283763972447744
1380,0.06029180517445461
1381,0.0602952443642101
1382,0.06030145999518485
1383,0.06030699345379774
1384,0.06031255586187139
1385,0.060319154686415015
1386,0.06032273015621957
1387,0.06032569806180011
1388,0.06033401921534304
1389,0.06034053548591915
1390,0.06034469812155557
1391,0.06034897325361003
1392,0.06035609637946516
1393,0.06036032656327939
1394,0.060368980795740275
1395,0.060370514947722144
1396,0.0603757552383843
1397,0.060381710269985275
1398,0.060387385985021344
1399,0.06039407270544353
1400,0.060397519403444934
1401,0.06040407781685979
1402,0.06040809798104009
1403,0.06041269735324929
1404,0.060421827303520935
1405,0.060425711291216364
1406,0.06043043534234593
1407,0.0604378204680169
1408,0.06044100902162188
1409,0.06044791814831482
1410,0.06045307156982602
1411,0.060458157657681394
1412,0.060461939254269396
1413,0.0604677020378468
1414,0.060473620935596474
1415,0.06047814020040393
1416,0.060485428307853376
1417,0.06048797562861179
1418,0.06049610396381166
1419,0.0604992190897827
1420,0.06050453955331634
1421,0.060509469857240865
1422,0.060516142185529025
1423,0.06051970514864548
1424,0.060524406429015194
1425,0.06053183522304313
1426,0.060535614846518315
1427,0.06054134051121298
1428,0.06054626806534255
1429,0.060550252817834556
1430,0.06055808306770489
1431,0.06056005688056228
1432,0.06056847555985976
1433,0.06057099587240945
1434,0.06057651387598776
1435,0.06058200066542656
1436,0.06058561458137961
1437,0.06059127744908483
1438,0.06059817724165026
1439,0.06060267805298656
1440,0.060606813464423974
1441,0.06061172480266038
1442,0.06061758343073951
1443,0.06062280882517575
1444,0.06062833586011558
1445,0.060632132703291666
1446,0.06063845070310964
1447,0.06064340938593063
1448,0.060646721451454035
1449,0.06065329068400664
1450,0.06065737504890879
1451,0.06066469430569844
1452,0.06066842987681285
1453,0.06067350818075657
1454,0.0606779449724724
1455,0.06068555299757755
1456,0.06068903258030558
1457,0.0606944163893985
1458,0.06069746552192111
1459,0.060706002074632275
1460,0.06070990910716104
1461,0.06071455923293019
1462,0.06071961954074048
1463,0.06072552209133747
1464,0.060728798172187216
1465,0.06073508279880848
1466,0.0607390344359507
1467,0.06074668990660655
1468,0.060749921779523736
1469,0.0607569091805665
1470,0.06076055337778505
1471,0.06076498329532509
1472,0.060768912703003754
1473,0.06077609109605805
1474,0.06077942015040373
1475,0.06078543456663827
1476,0.06078980890051245
1477,0.06079448882759557
1478,0.06079942790751946
1479,0.06080749963364939
1480,0.06080992697927871
1481,0.060815981929289324
1482,0.0608197964395954
1483,0.060826425168557116
1484,0.060830353661553725
1485,0.06083821167952916
1486,0.06084130662228662
1487,0.06084760805881297
1488,0.0608501357112356
1489,0.06085949605807931
1490,0.060861470195497556
1491,0.060866414053960496
1492,0.060872562308684
1493,0.06087592279506081
1494,0.060881964422490914
1495,0.060887424545278186
1496,0.06089088892315546
1497,0.06089547098646479
1498,0.06090209684171822
1499,0.060907050669259964
1500,0.06091156359084113
1501,0.06091730836521975
1502,0.06092370837199642
1503,0.06092786135307661
1504,0.06093154170585462
1505,0.06093833717618669
1506,0.06094259997154457
1507,0.060948145942622566
1508,0.06095222239738917
1509,0.06095610488684557
1510,0.06096180339088593
1511,0.06096821260039069
1512,0.0609720965966081
1513,0.06097648316946454
1514,0.060982251758747164
1515,0.06098827331098433
1516,0.06098965109701365
1517,0.06099779136252563
1518,0.06100121723651141
1519,0.061006902693567615
1520,0.06101104387862309
1521,0.06101556959333488
1522,0.061021039352426774
1523,0.061025482331464535
1524,0.06103217644514759
1525,0.06103561674958837
1526,0.061041897202521116
1527,0.061044545035789585
1528,0.061050975561988644
1529,0.061055272143178414
1530,0.06106188836993956
1531,0.061066665229497864
1532,0.06106960765255302
1533,0.061076351936368
1534,0.061079305950990016
1535,0.06108614468209488
1536,0.06108874117935765
1537,0.06109529554947958
1538,0.06110005947161087
1539,0.06110571209509375
1540,0.06111163290450214
1541,0.06111518312653231
1542,0.06111837558438181
1543,0.06112507683635049
1544,0.06112902240355967
1545,0.061133867845713924
1546,0.061140748192118566
1547,0.06114377220328341
1548,0.06114847847025703
1549,0.06115279411830761
1550,0.06115662446025427
1551,0.06116202501074186
1552,0.061167254000633824
1553,0.06117309227852746
1554,0.06117657629357442
1555,0.061181046912929
1556,0.061189931846074394
1557,0.06119042626043388
1558,0.061195970097442424
1559,0.06120262893342625
1560,0.0612076492655492
1561,0.061209530003807015
1562,0.06121616216965984
1563,0.061220868098083435
1564,0.061225796884521504
1565,0.06123008858579238
1566,0.06123301209354991
1567,0.06124177508680091
1568,0.06124399446102782
1569,0.061247587487802374
1570,0.061251930670785555
1571,0.06125847034563734
1572,0.061261488271183336
1573,0.061267960854300016
1574,0.06127193263130915
1575,0.06127827645135449
1576,0.06128389573560005
1577,0.0612870013526517
1578,0.06129201124200644
1579,0.06129884682524278
1580,0.061302233705727106
1581,0.06130563422235981
1582,0.061312058498802946
1583,0.06131707850491603
1584,0.06132197495640674
1585,0.061326054726200036
1586,0.06132980630169036
1587,0.061335506769092406
1588,0.06133918508074248
1589,0.06134599357235078
1590,0.06135005093409437
1591,0.061354444156917036
1592,0.06135942421189169
1593,0.0613636368837497
1594,0.06136810656010851
1595,0.06137262211294956
1596,0.06137556162338945
1597,0.06138203687203136
1598,0.061387375022298275
1599,0.061391081868299065
1600,0.06139541663124021
1601,0.06140079955037931
1602,0.06140276109247026
1603,0.06141027004708683
1604,0.061415483961384916
1605,0.061419465540994984
1606,0.0614226886125311
1607,0.06142976499640298
1608,0.06143351045281052
1609,0.06143649431776196
1610,0.06144334858373298
1611,0.06144890745255515
1612,0.06145242823285715
1613,0.06145606428599861
1614,0.061460008197329635
1615,0.061465151243410544
1616,0.061470195267067644
1617,0.06147416582844922
1618,0.061478981913997824
1619,0.06148305260477457
1620,0.061487795561069876
1621,0.06149099785124041
1622,0.061497650697238955
1623,0.06150061571669308
1624,0.06150868058987239
1625,0.061511091728045385
1626,0.0615173149549507
1627,0.061519615247959424
1628,0.061524162543085514
1629,0.06152933760622781
1630,0.061531237448743246
1631,0.06153824220019048
1632,0.061542780679410845
1633,0.061547437942720364
1634,0.06155181612025583
1635,0.06155679852757458
1636,0.061560183849018665
1637,0.06156372794004619
1638,0.061571077058705334
1639,0.061573159340729655
1640,0.06157900001618952
1641,0.06158222780461754
1642,0.06158707599702564
1643,0.061591841909997384
1644,0.06159615385374333
1645,0.06160109019903502
1646,0.06160489634793836
1647,0.061609790437321496
1648,0.061614584735202
1649,0.06161972947510508
1650,0.06162258346771821
1651,0.06162730366060927
1652,0.06163320842177833
1653,0.061636220426822215
1654,0.06164115118229855
1655,0.06164516631062342
1656,0.061652072022506936
1657,0.06165477120089797
1658,0.06165767415529298
1659,0.06166367577303005
1660,0.06166710542717281
1661,0.06167371778508621
1662,0.061678108487615534
1663,0.061682574807377565
1664,0.06168522017922941
1665,0.061691204442104255
1666,0.061693299811261745
1667,0.061699230666473606
1668,0.06170279666099697
1669,0.06170828845213033
1670,0.06171224394872446
1671,0.061718463006525996
1672,0.06172086577399636
1673,0.06172632132746846
1674,0.06172896301032246
1675,0.06173527300614962
1676,0.061739403607926284
1677,0.061743165978585264
1678,0.061747877720957044
1679,0.061752478709376196
1680,0.06175704707521179
1681,0.06176058761043107
1682,0.06176581868266322
1683,0.061770317434294945
1684,0.06177212826381611
1685,0.06177854232815221
1686,0.061782420656409674
1687,0.06178686266360773
1688,0.06179128391181309
1689,0.06179522921996596
1690,0.06180163664366586
1691,0.06180512914578473
1692,0.061811247357857105
1693,0.06181547639453987
1694,0.06181768841350056
1695,0.06182363788732861
1696,0.061825897979690535
1697,0.061830926146425325
1698,0.061835383108485395
1699,0.06184190907998325
1700,0.06184416497387854
1701,0.06184999715582328
1702,0.06185390973077771
1703,0.0618587872702844
1704,0.061864721041673676
1705,0.061867267236700746
1706,0.06187069736544206
1707,0.06187661216243512
1708,0.06188012916915921
1709,0.061885839194091685
1710,0.06189116319020099
1711,0.06189355315038499
1712,0.06189825793994634
1713,0.06190175791814543
1714,0.06190553898448556
1715,0.06191314080239096
1716,0.061916719140330465
1717,0.06192053444789521
1718,0.06192367189697026
1719,0.06192962036403692
1720,0.061934353670468956
1721,0.06193613118917254
1722,0.06194181742906551
1723,0.06194599692841379
1724,0.061952034577280414
1725,0.06195376427903474
1726,0.06195894052074213
1727,0.061964239856393356
1728,0.061968010636945126
1729,0.06197414804274215
1730,0.06197610537922617
1731,0.061982234406527545
1732,0.06198580681435084
1733,0.061990446499956026
1734,0.06199417691798547
1735,0.06199948483118903
1736,0.062002377113986505
1737,0.062007531206940456
1738,0.06201063183647272
1739,0.06201774521100069
1740,0.062020276875488764
1741,0.06202428426029636
1742,0.06203020231529349
1743,0.06203430264908551
1744,0.06203771623251982
1745,0.06204298298021191
1746,0.062047999463089934
1747,0.06205103516986508
1748,0.06205524249843111
1749,0.062060252312523934
1750,0.06206330230248689
1751,0.06206871059239009
1752,0.06207159295944066
1753,0.06207702981729375
1754,0.06208131366066969
1755,0.062086753454617005
1756,0.062089776388919105
1757,0.06209476736175426
1758,0.062099112841135715
1759,0.0621034651376488
1760,0.06210882483954894
1761,0.06211264067245858
1762,0.06211616268207352
1763,0.062122005040243976
1764,0.062124061962326504
1765,0.0621303709341349
1766,0.062134267496233984
1767,0.06213820712073494
1768,0.062142812930624416
1769,0.06214736797411495
1770,0.062150927803653895
1771,0.06215706732802119
1772,0.06215962046386642
1773,0.062165023647196144
1774,0.062166061363984164
1775,0.062174170603821195
1776,0.06217676542231402
1777,0.0621816020635387
1778,0.06218575485493486
1779,0.06219158101726076
1780,0.062195232055228304
1781,0.06219829168227002
1782,0.062201362727850255
1783,0.062205860508655404
1784,0.062210297186440416
1785,0.062216798837748756
1786,0.0622178259034631
1787,0.062224452846506774
1788,0.062228910544399996
1789,0.06223326661011961
1790,0.06223708781859877
1791,0.06224143693411913
1792,0.06224639951821925
1793,0.0622482997609427
1794,0.06225276784352668
1795,0.062258453938639824
1796,0.06226250142174131
1797,0.06226645174856476
1798,0.062269267343142296
1799,0.06227378477409058
1800,0.062277994237607714
1801,0.062283620940770376
1802,0.06228525424259667
1803,0.06229259625356421
1804,0.062294658865510145
1805,0.062301899961432074
1806,0.06230498952611668
1807,0.06230854601999829
1808,0.06231235806287746
1809,0.06231920761230264
1810,0.06232169796445212
1811,0.06232763831929804
1812,0.062330073888529125
1813,0.06233416813823762
1814,0.06233908132900891
1815,0.06234227608946356
1816,0.06234612306804366
1817,0.06235131325872404
1818,0.062356552680063564
1819,0.06236020037853941
1820,0.06236266127871387
1821,0.062367517474965134
1822,0.06237194469449632
1823,0.062375359601889224
1824,0.06238070466542514
1825,0.062385786734346485
1826,0.06238743493187521
1827,0.062393899331310725
1828,0.06239623715253433
1829,0.062398663028269026
1830,0.06240649142186934
1831,0.06240837855769927
1832,0.0624154994485791
1833,0.06241827180247414
1834,0.062422371299331626
1835,0.06242677794265621
1836,0.06243101952216719
1837,0.06243465741423534
1838,0.06243887919405713
1839,0.06244319932512096
1840,0.06244588667306253
1841,0.06245053715610287
1842,0.06245524189214282
1843,0.06245932050898847
1844,0.0624604899427098
1845,0.06246794532902281
1846,0.06247063729850044
1847,0.06247532027890351
1848,0.06247859268343488
1849,0.06248303250723167
1850,0.062485418533499426
1851,0.062490465832398694
1852,0.06249452794407957
1853,0.062499884754219144
1854,0.06250307886767183
1855,0.06250462707481816
1856,0.06251183316955676
1857,0.06251421603605235
1858,0.06251925123781665
1859,0.06252285351633365
1860,0.06252689784850106
1861,0.06253044773806223
1862,0.062535261185707
1863,0.06253723006934965
1864,0.06254365137607287
1865,0.06254685095141893
1866,0.0625504522525643
1867,0.06255407221217701
1868,0.06255865173829975
1869,0.06256229745261217
1870,0.0625675005755461
1871,0.06256980932931586
1872,0.06257398936338636
1873,0.06257895413272085
1874,0.06258205069377087
1875,0.0625868246478999
1876,0.06258958203384243
1877,0.06259403957304843
1878,0.06259968565022545
1879,0.06260250875677927
1880,0.06260512359525344
1881,0.06261039904130797
1882,0.06261365199551883
1883,0.06261837361903137
1884,0.06262217828403328
1885,0.0626257607812441
1886,0.06262987954942212
1887,0.0626350233262372
1888,0.0626372822457108
1889,0.0626405913267059
1890,0.06264670447579913
1891,0.06264740208706791
1892,0.06265349237364752
1893,0.06265848666402779
1894,0.06266233162309418
1895,0.06266611312283013
1896,0.0626687066457381
1897,0.06267322156191385
1898,0.06267861034046215
1899,0.06267950244588037
1900,0.06268413849453976
1901,0.06268932929694251
1902,0.0626934773247357
1903,0.06269800116567997
1904,0.06270097411205341
1905,0.06270475608996946
1906,0.06270809171681077
1907,0.06271355063293155
1908,0.06271529477652248
1909,0.06272035871630506
1910,0.06272374083720603
1911,0.0627288392916571
1912,0.06273157946012083
1913,0.06273451077600967
1914,0.06274025455502732
1915,0.06274448900882858
1916,0.06274703224439733
1917,0.06275226215989732
1918,0.06275475965839032
1919,0.06275953951736682
1920,0.06276400748744185
1921,0.06276818263088514
1922,0.0627722969746506
1923,0.0627758808016
1924,0.06277940143185776
1925,0.06278297324327832
1926,0.06278579864054344
1927,0.06279096198194165
1928,0.06279551542775688
1929,0.06279878894534273
1930,0.06280266601416115
1931,0.06280621700458923
1932,0.0628117182518257
1933,0.06281406550688674
1934,0.06281723157138396
1935,0.0628253446860726
1936,0.0628269538847838
1937,0.0628316208441094
1938,0.06283429231448662
1939,0.06283938158859646
1940,0.06284273452218865
1941,0.06284693154427162
1942,0.06285234423724083
1943,0.06285388273806564
1944,0.06286071939456432
1945,0.06286392428406962
1946,0.0628660658325406
1947,0.06287116856214435
1948,0.062875203037461
1949,0.06287817520346776
1950,0.06288292518353714
1951,0.06288570631357085
1952,0.06288969092403972
1953,0.0628944325684484
1954,0.06289868564611009
1955,0.0629019377796413
1956,0.06290468210949032
1957,0.06291017573373403
1958,0.0629120339710064
1959,0.0629172256838908
1960,0.06292001502672583
1961,0.06292709364394099
1962,0.06293066200855557
1963,0.0629333932678677
1964,0.06293769549685878
1965,0.06294380413360497
1966,0.06294595968264045
1967,0.06294938024067671
1968,0.06295436386107915
1969,0.06295831863134428
1970,0.06296298911394145
1971,0.06296611114814143
1972,0.06297140982952619
1973,0.06297459499137
1974,0.06297696806737192
1975,0.06298405925622451
1976,0.06298492191247175
1977,0.06298807554603024
1978,0.0629934793348834
1979,0.06299863185551893
1980,0.06300109244125518
1981,0.06300382202863379
1982,0.06300974773407675
1983,0.06301546701822491
1984,0.06301522686741678
1985,0.06302240797226001
1986,0.06302516639956832
1987,0.06302957636630344
1988,0.06303359945392138
1989,0.06303759966606082
1990,0.06304041500391604
1991,0.06304486369100677
1992,0.06304811540265046
1993,0.0630529864083508
1994,0.0630567127704303
1995,0.06305928267513491
1996,0.0630642793633466
1997,0.06306745752532927
1998,0.06307106500859055
1999,0.0630761767450068
2000,0.06307896463984616
