,0
1250,0.059979232263285345
1251,0.05939934018723899
1252,0.056449436542363264
1253,0.05882320737977454
1254,0.05528623372170451
1255,0.05149673374375841
1256,0.04922862022872574
1257,0.04937916018011504
1258,0.049815444826448174
1259,0.04895917932008783
1260,0.048326783305125944
1261,0.04755124212559402
1262,0.04635930549478119
1263,0.04843829062312852
1264,0.050361263647455655
1265,0.05315974601033559
1266,0.04963615506622703
1267,0.0498988406625377
1268,0.04929743754884927
1269,0.05014011119459555
1270,0.04785742489750478
1271,0.04995424510835049
1272,0.051158394577020413
1273,0.05627519997009364
1274,0.05589404681225496
1275,0.05952919756768339
1276,0.057601327457715755
1277,0.0548260532769193
1278,0.05510075077047876
1279,0.051503334466623966
1280,0.050402592023367825
1281,0.049971000647248236
1282,0.05150059381068515
1283,0.05130400908120494
1284,0.04926614107388785
1285,0.050750282619646654
1286,0.05063917683747263
1287,0.0518753051508317
1288,0.052485437870919895
1289,0.05494525387768279
1290,0.052985993229494315
1291,0.05469734506683992
1292,0.05533849210226187
1293,0.05768794613038833
1294,0.05469311865097447
1295,0.05504547889589136
1296,0.053599184885946
1297,0.054243262746175684
1298,0.0515740412738561
1299,0.0517622733165397
1300,0.05019072476985066
1301,0.05142420880194029
1302,0.05147610742181132
1303,0.05585191933727292
1304,0.05727399235942963
1305,0.0621120791205176
1306,0.05927837694017
1307,0.05655015790293753
1308,0.05319608629056911
1309,0.0547165250023957
1310,0.05582643420594839
1311,0.053361523928031666
1312,0.05065976073708277
1313,0.04885217560283521
1314,0.04828184101838902
1315,0.049709717569615154
1316,0.05258916748328931
1317,0.0582819644056617
1318,0.059062149465103984
1319,0.05989268205315681
1320,0.05606214684040049
1321,0.05638509778957932
1322,0.05539629964311575
1323,0.05840945048787339
1324,0.05831018091967822
1325,0.061099330212545745
1326,0.054669039147301965
1327,0.055922085417110176
1328,0.056792473621653544
1329,0.055169881655373065
1330,0.055967310531716954
1331,0.05786457924095018
1332,0.05172752258492505
1333,0.049639867444652645
1334,0.04705704835568201
1335,0.04879610260866077
1336,0.04924259802408753
1337,0.05175551693228178
1338,0.052890374436923855
1339,0.059460354622927855
1340,0.06059124768594339
1341,0.06297517258706836
1342,0.059005272239389034
1343,0.06278428119872924
1344,0.060555519204760565
1345,0.0849485776404963
1346,0.06545688763196988
1347,0.05957180698370749
1348,0.05673987017452376
1349,0.04985767471035867
1350,0.047795869168989306
1351,0.051947092528976314
1352,0.052640521765199906
1353,0.052588319153673964
1354,0.047279995539009294
1355,0.04638586610378269
1356,0.04537541781844459
1357,0.04940537139187346
1358,0.04948062434770731
1359,0.049372072082154675
1360,0.04670000486442294
1361,0.04973037124093269
1362,0.052823715106390674
1363,0.056417696391344696
1364,0.05572840235374014
1365,0.05646701946955601
1366,0.05367204957169233
1367,0.0535041980036651
1368,0.05115396228050705
1369,0.049291446721224645
1370,0.048791281876390306
1371,0.04824470659332249
1372,0.04990788828978091
1373,0.04934419478102209
1374,0.05121155107087011
1375,0.05416681370549023
1376,0.05782515965896761
1377,0.05834128114876753
1378,0.0543439504506154
1379,0.052245973619457695
1380,0.049617479943957564
1381,0.04939978799094845
1382,0.04926096681130614
1383,0.04852472599851041
1384,0.04951989824577034
1385,0.054023311927119774
1386,0.056348128550036736
1387,0.06502978272174421
1388,0.06851200289855174
1389,0.06872925957026169
1390,0.06000229431617079
1391,0.054798341889136515
1392,0.0539501839813052
1393,0.05502993487353539
1394,0.054890999043218126
1395,0.05724530583088896
1396,0.06128176324170526
1397,0.06251109420517714
1398,0.05910254352120509
1399,0.05656400074289728
1400,0.054699680190242655
1401,0.054103488216165375
1402,0.05100987976337191
1403,0.052209731903627404
1404,0.04891507310588604
1405,0.05133386240151525
1406,0.048542432656331715
1407,0.050259662713195936
1408,0.04782956484999694
1409,0.04991612086704851
1410,0.04845353148124262
1411,0.051153392112808026
1412,0.05125846271145632
1413,0.052945133424045526
1414,0.05298537541296982
1415,0.05333741098240411
1416,0.052177915524747175
1417,0.05211635975843553
1418,0.04992228556369454
1419,0.05094877205341289
1420,0.0510393576526202
1421,0.05506898944573063
1422,0.055802611175319775
1423,0.0610931445787604
1424,0.05647972971010541
1425,0.05289337116961052
1426,0.04922031329702313
1427,0.04945915512519216
1428,0.048489650679889355
1429,0.04991729804909917
1430,0.05328539225552137
1431,0.062095631294618536
1432,0.07368571525805699
1433,0.08856710867173638
1434,0.0803077059548005
1435,0.07078428368570977
1436,0.06260012337678628
1437,0.060880262725857996
1438,0.06153766332670108
1439,0.0612378356679724
1440,0.05851550495581223
1441,0.055033293809024476
1442,0.05300653626437582
1443,0.05215940416600609
1444,0.05075118574889388
1445,0.05171246496298041
1446,0.05009009940861944
1447,0.05176289767119945
1448,0.051159442294260477
1449,0.04897451802411228
1450,0.047208394366359485
1451,0.04655345745441085
1452,0.045796089832386394
1453,0.04558785500387007
1454,0.04545768517465628
1455,0.046088175873248136
1456,0.04841995164944555
1457,0.05180234190903419
1458,0.05659089721808946
1459,0.05809170045126927
1460,0.05422772723315455
1461,0.05372880451678314
1462,0.05326933221327275
1463,0.05268389876451669
1464,0.05062693786252429
1465,0.051530682935555384
1466,0.05047380317006789
1467,0.0525083887384211
1468,0.05628191434376521
1469,0.06920321690108538
1470,0.09580065528650575
1471,0.08975833915241253
1472,0.07004178628481979
1473,0.07527086742027278
1474,0.08884695768774847
1475,0.09944722501823747
1476,0.060068129774920744
1477,0.047757035674706065
1478,0.04787561650189962
1479,0.0487612966606948
1480,0.05054717930143599
1481,0.05220931622572584
1482,0.05172240110828974
1483,0.049956925536798466
1484,0.05111175969135669
1485,0.050495662934907405
1486,0.05202925608719005
1487,0.052047676932338374
1488,0.05110524961349972
1489,0.04984586209025102
1490,0.0524466302099767
1491,0.05522012792289882
1492,0.053516781475042144
1493,0.05519226664685884
1494,0.05378785735241103
1495,0.05331475158785789
1496,0.05213929547040289
1497,0.05434004970318657
1498,0.05442903346474254
1499,0.05540905161841532
1500,0.053600125499698836
1501,0.05430193536029004
1502,0.0534148394146076
1503,0.05292187867325613
1504,0.04992389070170445
1505,0.04971766925798366
1506,0.04799891374963759
1507,0.04967614577659775
1508,0.05046433916704176
1509,0.05211979634780885
1510,0.05193017112536679
1511,0.0517533078428324
1512,0.04936804619117975
1513,0.047264312729858704
1514,0.046969742135516225
1515,0.04778501629177592
1516,0.048162689445547906
1517,0.04931877544802231
1518,0.05114389084772424
1519,0.05793134658648534
1520,0.06382672150326296
1521,0.06987293446422362
1522,0.07383809924306443
1523,0.07059937241391369
1524,0.06084188236075927
1525,0.05454768982332458
1526,0.05184094412675505
1527,0.05284237253924608
1528,0.0533510483524845
1529,0.054382052762982705
1530,0.05399610143253803
1531,0.053753226271948416
1532,0.051824079471655855
1533,0.04953382681421029
1534,0.04794452700023563
1535,0.04770577855706984
1536,0.048283622019468724
1537,0.051200587195988544
1538,0.05291374030539069
1539,0.05467338801472563
1540,0.05626174892620216
1541,0.05942918630304194
1542,0.05937416637933893
1543,0.056404328327072484
1544,0.053591601617968075
1545,0.0550105770880725
1546,0.053689671101685564
1547,0.05895886966218738
1548,0.05531409888354951
1549,0.053704913652758576
1550,0.04978747463496868
1551,0.05024572829713443
1552,0.047584719370048933
1553,0.0494329078015411
1554,0.04887576097972363
1555,0.048305608964727964
1556,0.04661269242030003
1557,0.047593702239100096
1558,0.04600215883610706
1559,0.04683447406373929
1560,0.04756666200722759
1561,0.04908214779247068
1562,0.05178167799867891
1563,0.05137674711456462
1564,0.050442369657476595
1565,0.05029767587177521
1566,0.05071845131425587
1567,0.05167545773322301
1568,0.05168129115553046
1569,0.056441676331805773
1570,0.05177939600751385
1571,0.048023918819794655
1572,0.04722779456104335
1573,0.04955721331598799
1574,0.049621965883786825
1575,0.05254655570987243
1576,0.051496518750674826
1577,0.0500716237777493
1578,0.05013838847103493
1579,0.04722176751291316
1580,0.04898815687561811
1581,0.048247383094814106
1582,0.045797056259156664
1583,0.046329737200279636
1584,0.0475607897681759
1585,0.0486629201817576
1586,0.048470847211618255
1587,0.05072175279093195
1588,0.049377881370468425
1589,0.05221299163665392
1590,0.05272428722008466
1591,0.05152618717408587
1592,0.049006122610387996
1593,0.049952666620214116
1594,0.0506658146562352
1595,0.05228419983669088
1596,0.052727159786488766
1597,0.05674379868651144
1598,0.06158585468391635
1599,0.06407220258083504
1600,0.05810676310894252
1601,0.05775603895505699
1602,0.05305543444208991
1603,0.049327836796028694
1604,0.048220733603448196
1605,0.05131004013067192
1606,0.05464587972260869
1607,0.059263302410838
1608,0.06087962565028159
1609,0.06774997545863655
1610,0.06903719311160252
1611,0.06991524255328216
1612,0.0636881726042159
1613,0.0588908134095343
1614,0.05418021115229039
1615,0.05584123422089306
1616,0.05691679456106617
1617,0.05978587361530071
1618,0.06288761620144148
1619,0.06118389031068733
1620,0.06820295160789465
1621,0.06201700255348611
1622,0.05654015957702211
1623,0.04991195303831278
1624,0.05328939441447528
1625,0.050478845805303936
1626,0.04805231526823964
1627,0.04752521801561375
1628,0.04859317173842537
1629,0.05399960101128774
1630,0.05497173819947509
1631,0.05780368675158824
1632,0.056009375048047046
1633,0.05643284127231189
1634,0.053960506986214796
1635,0.057818630814520336
1636,0.05661376462060268
1637,0.06088827053721
1638,0.062103539817746724
1639,0.06264742796939314
1640,0.05867713570559262
1641,0.05896206574633133
1642,0.054345837030175724
1643,0.053896963457667466
1644,0.05224392634573036
1645,0.051555856740061114
1646,0.05019202801599515
1647,0.050901229960317526
1648,0.049575312544452445
1649,0.04950664529435168
1650,0.04894006368055522
1651,0.05012185654874686
1652,0.04971629571111884
1653,0.04974490305032107
1654,0.0489477601027245
1655,0.05047830372614566
1656,0.05146651137102593
1657,0.0524988363961823
1658,0.053342545967292036
1659,0.052105951222867625
1660,0.0505694367233193
1661,0.05005777997171704
1662,0.05025437662867421
1663,0.051745036842319556
1664,0.05299882247724255
1665,0.053954939430530494
1666,0.05315388389303356
1667,0.052730298328175225
1668,0.0534685752594131
1669,0.05630011498086733
1670,0.058656479529057455
1671,0.05846758872135881
1672,0.05799792286752332
1673,0.05507040425138451
1674,0.055225004964099156
1675,0.05780741930193249
1676,0.05715323333012251
1677,0.055155521405076714
1678,0.05268066089862376
1679,0.05185277592068467
1680,0.04993376236910064
1681,0.0506542090599479
1682,0.04927205338414279
1683,0.049291574502334325
1684,0.04898856711022428
1685,0.04871497478666709
1686,0.04884177695012185
1687,0.05056340164800195
1688,0.05253702867130046
1689,0.0558522892354474
1690,0.055665058445217616
1691,0.05459689164645465
1692,0.05438823927641515
1693,0.05464808739695737
1694,0.05567192574391543
1695,0.05166072093446715
1696,0.05011442546605063
1697,0.0484754195723925
1698,0.048366997714394934
1699,0.04819124957872482
1700,0.04921492811375629
1701,0.048886261207459175
1702,0.05024686084758014
1703,0.0512465696861976
1704,0.051082280677667874
1705,0.04976226470309501
1706,0.04925278241302693
1707,0.04955815426502838
1708,0.051136647262587445
1709,0.05060423877308209
1710,0.04826223666703396
1711,0.04656421718721937
1712,0.04720828366712495
1713,0.046440084251305316
1714,0.047159223631201355
1715,0.04752667836946014
1716,0.04864875207185673
1717,0.04936593327592432
1718,0.04992980016074229
1719,0.04991507453583413
1720,0.050716383455386455
1721,0.05152149862439917
1722,0.05115058426968601
1723,0.051651876554446315
1724,0.05031401771579267
1725,0.04837003144112188
1726,0.0466627192074931
1727,0.046237025014910525
1728,0.04559750073624099
1729,0.04574737486440213
1730,0.04639267581525181
1731,0.047514336218752694
1732,0.047378823103698446
1733,0.0467744517120745
1734,0.046714713143280615
1735,0.047119782632625215
1736,0.047437407211812554
1737,0.04773204600142093
1738,0.04812393499469206
1739,0.04717449773857026
1740,0.04785110923996917
1741,0.05042331096120842
1742,0.05460414799412552
1743,0.06017418272716129
1744,0.06247465231484203
1745,0.06164158317213855
1746,0.05682930219432053
1747,0.054663799077215615
1748,0.05289802460366828
1749,0.05139367620514588
1750,0.0521572252218271
1751,0.053038464938179396
1752,0.054010200154872824
1753,0.05238927729098604
1754,0.052762624807725214
1755,0.05293402315433043
1756,0.05193201211461306
1757,0.05089388890752827
1758,0.04898498860074178
1759,0.04918287975826786
1760,0.04823997064839735
1761,0.04841837480998921
1762,0.04884939932408027
1763,0.048714110707466625
1764,0.04828822021890738
1765,0.04864962605922439
1766,0.0498888258143814
1767,0.05072202677216627
1768,0.050897219697831834
1769,0.049366908739844714
1770,0.04834367186516831
1771,0.047932644997746625
1772,0.048393473771702736
1773,0.0491210598923346
1774,0.05208141715806021
1775,0.052161315895540114
1776,0.053399434710694686
1777,0.053440298046044686
1778,0.05600459322582831
1779,0.06271644872580423
1780,0.06359231715037089
1781,0.07010322041721188
1782,0.07093248626657549
1783,0.0738183924525942
1784,0.06956844697689626
1785,0.06624280055209403
1786,0.061665102133336834
1787,0.0570250651444505
1788,0.055010246445998966
1789,0.05295688828203298
1790,0.0504260213471419
1791,0.05144545133127435
1792,0.057479713530995784
1793,0.057550888363946985
1794,0.052920511749043005
1795,0.052025484337054596
1796,0.05204464035781073
1797,0.05418863957494408
1798,0.057625913779562686
1799,0.056799469167386644
1800,0.050531400569036974
1801,0.04884475016920613
1802,0.04954032537324796
1803,0.05041873034280813
1804,0.05517733911575191
1805,0.060164294622876535
1806,0.05846780314880634
1807,0.0536591992190503
1808,0.054185079343485945
1809,0.05257792578742732
1810,0.054362670635464655
1811,0.055789012717427755
1812,0.06182546692415588
1813,0.05762473247570664
1814,0.05623300703685336
1815,0.057613706694226254
1816,0.056852193484448595
1817,0.059570304290726475
1818,0.055934651946907055
1819,0.054828747533875226
1820,0.05530518077962429
1821,0.05550263131455412
1822,0.0615377448885408
1823,0.059012778164052024
1824,0.060698649780285184
1825,0.062443821511597976
1826,0.06411996947504296
1827,0.06484274660551405
1828,0.06374858703519762
1829,0.0618589313906433
1830,0.05925103084611459
1831,0.05647107550862102
1832,0.05278389532793416
1833,0.052836993015493154
1834,0.05262843675245234
1835,0.05227525385048057
1836,0.05134145844054841
1837,0.05035999800915532
1838,0.04960643691888448
1839,0.05146623998111478
1840,0.0506705811651871
1841,0.056635356287706246
1842,0.05825181849629562
1843,0.06183125141002109
1844,0.05910250773324603
1845,0.05930485154961663
1846,0.05705373513127498
1847,0.059002838154156634
1848,0.05574066460051587
1849,0.05637700311430535
1850,0.05509306704299377
1851,0.05790345844980711
1852,0.055225042697783326
1853,0.0549329257144227
1854,0.05174327337910444
1855,0.052525881056905546
1856,0.050541209714072596
1857,0.05160023296004153
1858,0.051900088047235365
1859,0.05348765666420427
1860,0.053090029959949055
1861,0.05195280729950307
1862,0.05245398323093554
1863,0.05131403813311389
1864,0.049440702758543245
1865,0.04830741046078448
1866,0.04805125253963886
1867,0.04901555926615598
1868,0.050017402033605995
1869,0.04973472738135151
1870,0.04994586946372474
1871,0.05198623202205907
1872,0.05363107631920269
1873,0.0540272836783895
1874,0.0525425558518477
1875,0.05358356287523367
1876,0.05452408937514288
1877,0.050740157252368426
1878,0.054412105474509635
1879,0.05493123121435256
1880,0.05093740528902752
1881,0.0501427675768431
1882,0.0512869800057475
1883,0.05194703617080954
1884,0.053343446746091996
1885,0.05456654450477146
1886,0.05609291785914174
1887,0.05555204890923381
1888,0.05446258353127872
1889,0.05453307895800799
1890,0.053813998246682
1891,0.050943264664857164
1892,0.050919352690504675
1893,0.05224981676133103
1894,0.05575668117962852
1895,0.05769405865508553
1896,0.05585592923498747
1897,0.05215321361397141
1898,0.05101178188415931
1899,0.05014486900808494
1900,0.0505788666800053
1901,0.05026632133141255
1902,0.049201350333555625
1903,0.048427740066290435
1904,0.04808495656122722
1905,0.049267964337794345
1906,0.05197804757265892
1907,0.05092991641046045
1908,0.04913763842431421
1909,0.04881859489768819
1910,0.048590410463351906
1911,0.049494445594650285
1912,0.049212051868370896
1913,0.049252255431956236
1914,0.04839796909662016
1915,0.04821989408626883
1916,0.048715278823954794
1917,0.04867595210479935
1918,0.048118361531116184
1919,0.0482243432893829
1920,0.04849878201143594
1921,0.04941103308233299
1922,0.04999642079051916
1923,0.05100191600564636
1924,0.049700056029486
1925,0.049471237610022596
1926,0.05015525076094596
1927,0.05165704894865821
1928,0.05275593024492646
1929,0.053442959468607755
1930,0.05392015431303388
1931,0.05282226019692847
1932,0.05117820965685038
1933,0.050505581059909384
1934,0.050746810236844006
1935,0.051560487029720374
1936,0.053191881526374246
1937,0.05834295955734944
1938,0.059915016753800225
1939,0.059586583751466395
1940,0.054321625957200324
1941,0.05312668428540681
1942,0.05162502189008368
1943,0.051387984713334355
1944,0.05063177817764174
1945,0.04954924271208714
1946,0.04956292007420345
1947,0.04979488894428424
1948,0.04934072825491235
1949,0.04915780213849245
1950,0.047926939730431446
1951,0.04877147927572449
1952,0.04940948879731409
1953,0.04983759866485066
1954,0.04925916269005974
1955,0.04955775109427644
1956,0.048779529515220396
1957,0.04795954720083589
1958,0.0479975310772037
1959,0.047639836047729575
1960,0.04772496207971743
1961,0.047929510648519344
1962,0.04936665559147219
1963,0.049597613795800126
1964,0.05003236607567142
1965,0.05037139659627562
1966,0.05011659466033256
1967,0.04915288979587008
1968,0.049100649731990395
1969,0.048114225420937136
1970,0.04708911282658333
1971,0.046654661533286436
1972,0.04638299464145401
1973,0.046435459527980574
1974,0.046654670750609833
1975,0.04672223430546472
1976,0.04655592225141546
1977,0.04664524495094618
1978,0.04716974969827045
1979,0.04791976424516348
1980,0.048786378271067535
1981,0.04999272814526671
1982,0.049616131564347424
1983,0.04957887338400864
1984,0.04987972131751491
1985,0.05033198413670349
1986,0.050316995671184556
1987,0.04989773381864228
1988,0.04926425875242303
1989,0.04914976431495453
1990,0.04823563151634366
1991,0.047644769819364455
1992,0.046755202380773755
1993,0.047939121649989785
1994,0.04991467989892422
1995,0.0527520031099599
1996,0.05378180315557184
1997,0.05639201818618285
1998,0.05753448264058796
1999,0.05381608034244803
2000,0.05163852096287575
