,0
1252,0.10750065502657437
1253,0.10750403335585774
1254,0.10747934094587032
1255,0.10748568864016574
1256,0.10747589489663567
1257,0.10745516179275673
1258,0.10745314010548151
1259,0.10744316928961883
1260,0.10742357532654781
1261,0.1074188288295267
1262,0.10741206171449272
1263,0.10740664678962585
1264,0.10738656013650824
1265,0.10737551985529979
1266,0.10737457794143575
1267,0.10737549434058566
1268,0.10733728735985265
1269,0.10736235436010293
1270,0.10733547078902914
1271,0.10732915034638693
1272,0.10731933487001374
1273,0.10729889011799777
1274,0.10729287143580542
1275,0.10728447671825382
1276,0.10726651070971767
1277,0.10726473880630678
1278,0.10724307097039161
1279,0.10725597457622332
1280,0.10723803337257352
1281,0.10721161219956453
1282,0.10720871176116172
1283,0.10721442072941588
1284,0.10719183737056455
1285,0.1071981076350011
1286,0.1071758451229291
1287,0.10716686866496551
1288,0.1071472179303548
1289,0.10716528413972669
1290,0.10714001796199979
1291,0.1071411322671673
1292,0.10711872972353768
1293,0.10711530213136572
1294,0.10710026949563338
1295,0.1070967374449526
1296,0.1070777485302061
1297,0.10706420116814241
1298,0.1070746529643606
1299,0.10706717414579545
1300,0.10704761015234562
1301,0.10705313051572596
1302,0.10704019369932943
1303,0.10703962943454803
1304,0.1070098197508424
1305,0.1069970874963502
1306,0.10699520261221242
1307,0.1070049055138878
1308,0.1069755725010421
1309,0.10696790820031163
1310,0.1069726172526652
1311,0.10695249600228185
1312,0.10694789103495152
1313,0.10693593517841327
1314,0.10691497635614963
1315,0.10692315468948352
1316,0.10690134912221676
1317,0.10690259003274376
1318,0.10688785021165059
1319,0.10687553485997917
1320,0.1068790485277502
1321,0.10686479725173346
1322,0.10685485678907428
1323,0.10684174756172869
1324,0.10684132744086253
1325,0.10684038895854318
1326,0.10681846237195856
1327,0.10680845810788857
1328,0.10679789769679614
1329,0.10679936288015414
1330,0.10677606257873133
1331,0.10676485950195591
1332,0.10676634842647055
1333,0.10676388367894614
1334,0.10675322566995607
1335,0.10672508005036534
1336,0.10673299059660883
1337,0.10671607998157469
1338,0.10670363004741686
1339,0.10671361582188314
1340,0.10667234645634206
1341,0.10667630340752642
1342,0.10668621620157354
1343,0.10666729871507878
1344,0.10664238286012417
1345,0.10665759407474174
1346,0.10663655518903972
1347,0.1066300556336572
1348,0.10662148754566292
1349,0.1066140491018646
1350,0.10661302912217792
1351,0.10659884653253622
1352,0.10659290613199647
1353,0.1065845750576111
1354,0.106556707101231
1355,0.1065444892989015
1356,0.1065571844900285
1357,0.1065398285791124
1358,0.10653383349380748
1359,0.10651873562393874
1360,0.10651203853041218
1361,0.10650747259698745
1362,0.10649892972326355
1363,0.10649032974112528
1364,0.10648025863084326
1365,0.1064613517675671
1366,0.106457155296709
1367,0.10645352047704797
1368,0.10644649211996254
1369,0.10642440245748873
1370,0.10643113084926858
1371,0.10641597079906691
1372,0.10641085805636444
1373,0.106395135899737
1374,0.10638296208102312
1375,0.10638489451745582
1376,0.10637486351083764
1377,0.10635702865942008
1378,0.10637644979270021
1379,0.10633268118814927
1380,0.10634198647511653
1381,0.10632715592830219
1382,0.10632052007230176
1383,0.10630862518318177
1384,0.10630435027510421
1385,0.10630058253954888
1386,0.10628903637769267
1387,0.10628131731036242
1388,0.10627642970610793
1389,0.10626431888372871
1390,0.10624424060605638
1391,0.10625531744757762
1392,0.10625048051113538
1393,0.10622496343995937
1394,0.10621840657491184
1395,0.10620670554706245
1396,0.10620789187350632
1397,0.10619472747781622
1398,0.10618985357315157
1399,0.10617558219559267
1400,0.10616597199080902
1401,0.1061667585726179
1402,0.10616840593177966
1403,0.10615571288804822
1404,0.10612809621942308
1405,0.10612809584026314
1406,0.1061177932641116
1407,0.1061222433948872
1408,0.10609237675561803
1409,0.10609510493522593
1410,0.106082975285315
1411,0.106083850265397
1412,0.10607319478444056
1413,0.10606179970970642
1414,0.10605152598335114
1415,0.10605473227926669
1416,0.10603335028460051
1417,0.10601767301320635
1418,0.10601896672698263
1419,0.10602160339708487
1420,0.10599323244605953
1421,0.10598794831807529
1422,0.10597685292988826
1423,0.10597246664191502
1424,0.10596867820954785
1425,0.1059629982528657
1426,0.10594963056802306
1427,0.10593874349700741
1428,0.10593387471922924
1429,0.10592026507552953
1430,0.1059188734857032
1431,0.10591615726249262
1432,0.10589938595908578
1433,0.1058992331676862
1434,0.10586897984783335
1435,0.10588943140967011
1436,0.1058681266277334
1437,0.10583791445231891
1438,0.1058478550076655
1439,0.10582791780159705
1440,0.10583688235101196
1441,0.10582146778861104
1442,0.10580722710506094
1443,0.10580550042839569
1444,0.10579178343897214
1445,0.1057798543504683
1446,0.10577257234504564
1447,0.10576751149724459
1448,0.10575317376919942
1449,0.10575863634052343
1450,0.10575171907860366
1451,0.10573344789015743
1452,0.10573231363189534
1453,0.10571331585466293
1454,0.10570665223839432
1455,0.10570905530610548
1456,0.10568960628472411
1457,0.10568629793979939
1458,0.10569629252494321
1459,0.10567727102127943
1460,0.1056726931012258
1461,0.10564170307837262
1462,0.10564827027221436
1463,0.10564249873829164
1464,0.10563173239442657
1465,0.1056229578895358
1466,0.10562355404676524
1467,0.10561285086883895
1468,0.10559482944901637
1469,0.10559469219540764
1470,0.10557808018298331
1471,0.10557936598120025
1472,0.10556679722677843
1473,0.10556731542968191
1474,0.10555362468086854
1475,0.10555285976293581
1476,0.1055356149563119
1477,0.10551247542062017
1478,0.10553020420611757
1479,0.10551143038780207
1480,0.1055134800950752
1481,0.10548187013209685
1482,0.10549625935036569
1483,0.10548213876160796
1484,0.10546718682046591
1485,0.10546913692213848
1486,0.10547201494071128
1487,0.10544019703979549
1488,0.10544444493769856
1489,0.10544097627367988
1490,0.10542502163765828
1491,0.10541783558661981
1492,0.1054290576321842
1493,0.10539893520976176
1494,0.10539383870924217
1495,0.10539490831430678
1496,0.10537859271647666
1497,0.105383537859403
1498,0.10536486002503027
1499,0.10535844414731788
1500,0.1053502307439585
1501,0.10534272013877757
1502,0.10535035154001451
1503,0.10533024603669434
1504,0.10533497958258987
1505,0.10530657483931799
1506,0.10531287676283572
1507,0.1052939787854263
1508,0.10529714746705231
1509,0.10529731843147663
1510,0.10525297518697416
1511,0.10527036352878451
1512,0.10527203366722954
1513,0.10525739427979777
1514,0.10524747058094866
1515,0.10524686275419139
1516,0.10523896140290068
1517,0.10522632561130828
1518,0.10521460833226755
1519,0.10520056145777607
1520,0.10520196916644316
1521,0.10519909362809358
1522,0.10519273621324432
1523,0.10519271679875142
1524,0.10519174184834862
1525,0.10516923243713497
1526,0.10515264816776868
1527,0.10516598125897317
1528,0.10514478414554947
1529,0.10515343109732658
1530,0.10512863498932545
1531,0.10512598044101651
1532,0.10510521873357409
1533,0.10512255700958535
1534,0.10508468441713655
1535,0.10508959498418899
1536,0.10509478033409814
1537,0.10507927976801308
1538,0.10507749267996382
1539,0.10506465548406102
1540,0.10505949148448138
1541,0.10506438441658993
1542,0.10504234549788821
1543,0.10502554058713161
1544,0.10504636494814641
1545,0.10503142201737294
1546,0.10501603137520725
1547,0.10501974912186236
1548,0.10499805438041032
1549,0.10499972749871332
1550,0.104976102529095
1551,0.1049731677547873
1552,0.1049793143542312
1553,0.10496428011912917
1554,0.10495975928848446
1555,0.10494759098415916
1556,0.10494531991552342
1557,0.10493425566198247
1558,0.10492469183907256
1559,0.10491752986721267
1560,0.10491132063433828
1561,0.10490952578057099
1562,0.10490495859219445
1563,0.10488318208477859
1564,0.10488849512460097
1565,0.10486944449121022
1566,0.10486138058644273
1567,0.10486464293563699
1568,0.10484381991483122
1569,0.10484117201789438
1570,0.10482722517486602
1571,0.10484166267085322
1572,0.10481713580687442
1573,0.1048162522690974
1574,0.10480742077363542
1575,0.10480819019678467
1576,0.10479467220177366
1577,0.10479878638850829
1578,0.10476279356185705
1579,0.10477285252246663
1580,0.10474652989945032
1581,0.10476817172165179
1582,0.10474359715336651
1583,0.10475204503550073
1584,0.10473439378450397
1585,0.10472577792775546
1586,0.10470855321980556
1587,0.10471741551186467
1588,0.10471557642911522
1589,0.10469150037355138
1590,0.1046897648876277
1591,0.1046817635806188
1592,0.10468093967133003
1593,0.10466119676359927
1594,0.10465513688279085
1595,0.10465656358751095
1596,0.10463987674918591
1597,0.10463886080152328
1598,0.1046255055379079
1599,0.10462596282367057
1600,0.10461962288736619
1601,0.1046155947213363
1602,0.10460264848792646
1603,0.10459375554698538
1604,0.10457611348122378
1605,0.10459303977250481
1606,0.104583241483134
1607,0.1045730290719116
1608,0.10455582993169131
1609,0.10454704091948837
1610,0.10454314291400407
1611,0.10453720937031198
1612,0.10453460434764208
1613,0.10452603592951952
1614,0.1045152066109581
1615,0.10450947634068655
1616,0.10450509187104928
1617,0.10449843940153693
1618,0.10447782992476566
1619,0.10448976679713294
1620,0.10447403720644793
1621,0.10447150140714691
1622,0.10446845427040408
1623,0.10445186175178908
1624,0.10444299212852638
1625,0.1044410931038206
1626,0.10443756473547479
1627,0.10443052912724167
1628,0.10443734525722427
1629,0.10441673504398179
1630,0.10441988892040534
1631,0.10441257167699704
1632,0.10439289753071576
1633,0.10439426376797575
1634,0.10439301791677133
1635,0.10438719880787992
1636,0.10436935804030616
1637,0.10436157322681187
1638,0.1043598292986009
1639,0.10436000909377317
1640,0.1043445828119199
1641,0.1043362225259439
1642,0.10433070591097032
1643,0.10432949463154252
1644,0.10431788424419533
1645,0.10432724499115811
1646,0.10430091520923593
1647,0.10429432941960654
1648,0.1043073636929839
1649,0.10429021845998358
1650,0.10428073854174338
1651,0.1042921612062408
1652,0.10427401664260927
1653,0.10425393145988855
1654,0.10426448743029204
1655,0.10424709871541968
1656,0.10424152624481206
1657,0.10423425208920326
1658,0.10422792196853815
1659,0.10422862678380461
1660,0.10422008359481358
1661,0.10421123530206314
1662,0.10419309807216791
1663,0.10419752081492636
1664,0.10419582937505129
1665,0.10417899540521113
1666,0.10418191891820698
1667,0.10417055435763321
1668,0.1041688418668731
1669,0.10415275849494747
1670,0.10416085507282662
1671,0.10414597391845447
1672,0.10414491212806554
1673,0.10412555509257178
1674,0.10413133580837806
1675,0.10411377010090395
1676,0.10412191216851029
1677,0.1041028928169508
1678,0.1040985165026299
1679,0.10409419690870707
1680,0.1041015631659662
1681,0.10407575898256641
1682,0.10408844450258149
1683,0.10406551186344828
1684,0.10407208956985498
1685,0.10405705638949243
1686,0.10406177375594859
1687,0.1040485317335813
1688,0.10405155691344355
1689,0.10403017094069451
1690,0.10403504343720366
1691,0.10402421275457104
1692,0.10401284835807917
1693,0.10401395106517987
1694,0.10401824111052684
1695,0.10399280015081733
1696,0.10400558206048754
1697,0.10398011169818895
1698,0.10399480579030668
1699,0.10397043970851301
1700,0.1039683867126072
1701,0.10397651689031906
1702,0.10395816585774824
1703,0.10395106528695433
1704,0.10394622065964948
1705,0.10394263679065313
1706,0.10393603810565544
1707,0.10392824735354524
1708,0.10391939982143207
1709,0.10391143240866531
1710,0.10391282096356436
1711,0.10390996660784271
1712,0.10390937808740333
1713,0.10390417437260431
1714,0.10387803724043179
1715,0.10389015497488886
1716,0.10388067582462507
1717,0.10387000967783264
1718,0.10387068491477468
1719,0.10385872777450919
1720,0.1038559676571506
1721,0.10384006173106146
1722,0.10384578567764503
1723,0.10382365102459783
1724,0.10382884956016954
1725,0.10383038840187564
1726,0.10381045012614791
1727,0.10381369588756627
1728,0.10380952365940582
1729,0.10379497673747837
1730,0.10379968724764137
1731,0.10378917396460739
1732,0.10377850955965943
1733,0.10377311007172303
1734,0.10378793210883067
1735,0.10375679932343172
1736,0.10376523821496682
1737,0.1037546473895269
1738,0.10375302436056136
1739,0.10373942015368465
1740,0.10372771141357914
1741,0.10371667591942872
1742,0.10372931842030242
1743,0.10370790662818223
1744,0.103715040093721
1745,0.10369087494239265
1746,0.10369444748925323
1747,0.10368980794433474
1748,0.10369906007339884
1749,0.1036779066758331
1750,0.10366431305212605
1751,0.10367448147406304
1752,0.10365710339311911
1753,0.10364909259720484
1754,0.10365865844626693
1755,0.10364431235460532
1756,0.10363296648366799
1757,0.10364323249716775
1758,0.10362821228613024
1759,0.1036108099271705
1760,0.10362235923079095
1761,0.10359796246474685
1762,0.1035975154652666
1763,0.10358577543868387
1764,0.10357336800096278
1765,0.10357577123104703
1766,0.1035708777109431
1767,0.1035769311161854
1768,0.10356079998408504
1769,0.1035585887628136
1770,0.10355082166519203
1771,0.10353493240577535
1772,0.10353579729931461
1773,0.1035280688849236
1774,0.10351855456248324
1775,0.10351441187561065
1776,0.10350936314371477
1777,0.10350506201029555
1778,0.10349925712655389
1779,0.10350917751927712
1780,0.10348474294441012
1781,0.10348559225279039
1782,0.10347976786972923
1783,0.10348256034557417
1784,0.1034686400631905
1785,0.10345533921936727
1786,0.10345272941275066
1787,0.10343455919207033
1788,0.10343017681065991
1789,0.10344280671368397
1790,0.10344029203136929
1791,0.1034089213846064
1792,0.10341957502777374
1793,0.10340503171062106
1794,0.10341280154588071
1795,0.10339851117289897
1796,0.10338896528615153
1797,0.10339187292133106
1798,0.10337682240482232
1799,0.10337813763668957
1800,0.10335912333292253
1801,0.1033687673003239
1802,0.10335788928352213
1803,0.10335095089145328
1804,0.10334479700914449
1805,0.10333689408982213
1806,0.10332669607381877
1807,0.10333526145154792
1808,0.103319690198727
1809,0.10332536460458755
1810,0.1033126040177072
1811,0.10329331821563587
1812,0.10329938324594466
1813,0.10328789450775329
1814,0.10328518150156764
1815,0.10327615627210156
1816,0.10327685633751196
1817,0.10326709748108923
1818,0.10326430734380873
1819,0.10326009334570578
1820,0.10325884623199469
1821,0.1032563378470953
1822,0.103245941681686
1823,0.10325248176729035
1824,0.10324147543182188
1825,0.10322302140244363
1826,0.10322929391527329
1827,0.10322198222976882
1828,0.10321626493012917
1829,0.10319772748670622
1830,0.10321619275931576
1831,0.10318650857717518
1832,0.10319640998559108
1833,0.1031816578902937
1834,0.1031806947557634
1835,0.10318132772693953
1836,0.10316675831774268
1837,0.10316821409442019
1838,0.10315450106314666
1839,0.10315100481721762
1840,0.10314980174865478
1841,0.10313965661077062
1842,0.10312766867367813
1843,0.1031419882457491
1844,0.10311282909404466
1845,0.10312224153839514
1846,0.10311056591580917
1847,0.1031096515637086
1848,0.10310569663522758
1849,0.10308282643500605
1850,0.10309669602093838
1851,0.10309652436525941
1852,0.10307436365302043
1853,0.10307374610748425
1854,0.10307276581518426
1855,0.10305889599895815
1856,0.10306399219660355
1857,0.10306028251339587
1858,0.103046515295027
1859,0.10305691960547805
1860,0.10304982923873834
1861,0.10303666219129091
1862,0.10302662424862587
1863,0.1030200371341092
1864,0.10301142744798004
1865,0.10301187710720937
1866,0.10300750852008099
1867,0.10300292000886514
1868,0.10299626572934796
1869,0.1029947366794183
1870,0.10297585095476765
1871,0.10298496208422446
1872,0.10297379921410399
1873,0.1029739508391126
1874,0.10296243072186256
1875,0.10295302143974848
1876,0.10294533398388749
1877,0.10295020023578397
1878,0.10294819839765326
1879,0.10294599853090065
1880,0.10292917470409207
1881,0.10291708653325328
1882,0.10292745223441845
1883,0.10292467033017705
1884,0.1029213495877118
1885,0.10289808150236106
1886,0.10290856368872285
1887,0.10289867108614419
1888,0.10289444857913801
1889,0.10288130614014229
1890,0.10288839187706825
1891,0.1028832921558103
1892,0.1028675451002301
1893,0.10286393727682554
1894,0.10285982780742628
1895,0.10285497961927986
1896,0.1028537122230222
1897,0.10284762385886861
1898,0.10284972243696955
1899,0.10283222491826627
1900,0.1028223887726238
1901,0.10282883700101991
1902,0.10281338664593927
1903,0.1028161918898852
1904,0.10281638137825788
1905,0.1028171761623435
1906,0.10278719102321952
1907,0.10278616560706007
1908,0.10276666296315988
1909,0.10278436322873094
1910,0.10279448127434457
1911,0.10276881350375248
1912,0.10276760574399871
1913,0.102769137493753
1914,0.10274818916910125
1915,0.10276426207680815
1916,0.10274306900003183
1917,0.10275249105240716
1918,0.10272636707561389
1919,0.10272985718354652
1920,0.10273202801192215
1921,0.10272710623733214
1922,0.10272411033271954
1923,0.10271243287330926
1924,0.10271887904555423
1925,0.1027019905571611
1926,0.10271022752945883
1927,0.1026957171089203
1928,0.10270000233505042
1929,0.1026974093305842
1930,0.10267643692768125
1931,0.10269932454420609
1932,0.1026870700235709
1933,0.10267435714529863
1934,0.10268030976504393
1935,0.10266576935218218
1936,0.10266775974466166
1937,0.10263697691621841
1938,0.1026613157055031
1939,0.10265756535891284
1940,0.10265259428038373
1941,0.10264574196332887
1942,0.10262245056201276
1943,0.10262989183879022
1944,0.10263353375248499
1945,0.10262294083925863
1946,0.10261622529773026
1947,0.10259899675570984
1948,0.10260978047144871
1949,0.10259860726511862
1950,0.10260313992436086
1951,0.10258142737881783
1952,0.10257605703638673
1953,0.10259001961982518
1954,0.1025870586706297
1955,0.1025661947110116
1956,0.10256779398893888
1957,0.10256001417754117
1958,0.10255694064759006
1959,0.10254846891899172
1960,0.10255140298214774
1961,0.10253473099253872
1962,0.10254136411485684
1963,0.10254525631986929
1964,0.10251376583711867
1965,0.10251630739575021
1966,0.10252477941703667
1967,0.10251651786075755
1968,0.10251318730820812
1969,0.10251261389322061
1970,0.10248779013585768
1971,0.10249764688854596
1972,0.10247551129663668
1973,0.10248931634690396
1974,0.10248451539465181
1975,0.10247300573661516
1976,0.10246727276300632
1977,0.10246121602233935
1978,0.1024394993900995
1979,0.10243381608467637
1980,0.10244276834342306
1981,0.10243703313077439
1982,0.10244460955592352
1983,0.10243163774767772
1984,0.10242352895975344
1985,0.10241644937861642
1986,0.10241670198703999
1987,0.1024081155421214
1988,0.10240344641336023
1989,0.10239364848521344
1990,0.10239101692469756
1991,0.10238664485044635
1992,0.10239164163005661
1993,0.10239387936179173
1994,0.1023718693547444
1995,0.1023712816959407
1996,0.10236786801780935
1997,0.10237364620001406
1998,0.10236159381157621
1999,0.10234935027046622
2000,0.10235205484528162
