,0
1252,0.07776906870608516
1253,0.07370830959770072
1254,0.08412382673940094
1255,0.07842025842689325
1256,0.08136374746324992
1257,0.10871702714072672
1258,0.09603180304888051
1259,0.10416301633501845
1260,0.0996251693049026
1261,0.10181836056749026
1262,0.0928229090064584
1263,0.08956074062182412
1264,0.08086375762282302
1265,0.07485536942763862
1266,0.09662956434857911
1267,0.09232484628841708
1268,0.09311719063287172
1269,0.0942358137172842
1270,0.1037528108713613
1271,0.08245830380685286
1272,0.10267876764728033
1273,0.08995481669465782
1274,0.11015608561420166
1275,0.1196678082799794
1276,0.1755978434800169
1277,0.09524513242535894
1278,0.13152659969210606
1279,0.1165627250876637
1280,0.10144810298035119
1281,0.09110210719888251
1282,0.11289886634836464
1283,0.10811033093275997
1284,0.1183750091016057
1285,0.11374778096862341
1286,0.12204087532846615
1287,0.08661710028886116
