,0
1251,0.06974462970354346
1252,0.06353777483405475
1253,0.0643596031154561
1254,0.07434485142944854
1255,0.08559406146211442
1256,0.08127743486673618
1257,0.06794456113363359
1258,0.06586204766276936
1259,0.13384707435229998
1260,0.10086464883383402
1261,0.10275147048294248
1262,0.09576533054942413
1263,0.08023550495920954
1264,0.06767397672363742
1265,0.06402200685484143
1266,0.061792470369007015
1267,0.06269136697656444
1268,0.06283919693435466
1269,0.0721576433117047
1270,0.08139897007403511
1271,0.0703101878421725
1272,0.06555922615518489
1273,0.06508774042581658
1274,0.07014737453444321
1275,0.07939599556411567
1276,0.14882883670860622
1277,0.08027137429931253
1278,0.07140180439183147
1279,0.06945420623874402
1280,0.07034893043037153
1281,0.06373058790121673
1282,0.06789303412965413
1283,0.07825548369950779
1284,0.0888955745317676
1285,0.07094067680163484
1286,0.07515597652118254
1287,0.08114847975417339
1288,0.07840407021745485
1289,0.09677614146618001
1290,0.07771143480087267
1291,0.0775687551736236
1292,0.06753368783482132
1293,0.06024349965541986
1294,0.07431765063636259
1295,0.0611342646068476
1296,0.08373258970311064
1297,0.06359657478914266
1298,0.06096757902097537
1299,0.11613718437261863
1300,0.16643722809603256
1301,0.12486846818819512
1302,0.0752752200263774
1303,0.0792157684509406
1304,0.07853978429338924
1305,0.07352455129416216
1306,0.07589128047084201
1307,0.07652201868714195
1308,0.06888489224452206
1309,0.06616120944035327
1310,0.07232325709754132
1311,0.07276235451331683
1312,0.07158293411947449
1313,0.0708273492895806
1314,0.06508401574036546
1315,0.08441286521888271
1316,0.07218985914134528
1317,0.08186726703290038
1318,0.0643396652502347
1319,0.06134767633926945
1320,0.0589774239310842
1321,0.05800007002672891
1322,0.06728212786161221
1323,0.062138112406517544
1324,0.05891531187877475
1325,0.05890133911803031
1326,0.06306524644197914
1327,0.06299641098883868
1328,0.0629278219340608
1329,0.06226653935141466
1330,0.06532731524197902
1331,0.06869052827883915
1332,0.061784756808936955
1333,0.06270927622011209
1334,0.06493853751995568
1335,0.062141751041593134
1336,0.06297879325573803
1337,0.061403879331743245
1338,0.05838370831688806
1339,0.05508733157436609
1340,0.06250818165750491
1341,0.06093210375753897
1342,0.06575006008604226
1343,0.06224132975178419
1344,0.06493996429413128
1345,0.06328570851079547
1346,0.05958805505144002
1347,0.06148359088584705
1348,0.0609008730893195
1349,0.05851880456966259
1350,0.060834938399576356
1351,0.05634924823766949
1352,0.05383302900894035
1353,0.05421985927709091
1354,0.06156200531696071
1355,0.058448535834374836
1356,0.059304324907939694
1357,0.05657523397976019
1358,0.055020536324650746
1359,0.05267010558998593
1360,0.058579701041202276
1361,0.06330593370922288
1362,0.057144443297294484
1363,0.06344966410151306
1364,0.06261110878723027
1365,0.05660419713305341
1366,0.05569323342560926
1367,0.054792257033537635
1368,0.06256064292820318
1369,0.06756658451664259
1370,0.06480289601521967
1371,0.06009656432219799
1372,0.06423670237572036
1373,0.06644567574212194
1374,0.06963525455151524
1375,0.07149352008469476
1376,0.07538970853324653
1377,0.06788831026363448
1378,0.06359098550403741
1379,0.08985070983399247
1380,0.07254086824001574
1381,0.08685618064484321
1382,0.08578203168973172
1383,0.12210574573833774
1384,0.08584642076253973
1385,0.07674359617249657
1386,0.07147747614788692
1387,0.0660849314570737
1388,0.07951941288301755
1389,0.07500506702412442
1390,0.07321439517796498
1391,0.07610213408737242
1392,0.0782690791514345
1393,0.09861907905006122
1394,0.08818272761252166
1395,0.08199955409447114
1396,0.08319841167331442
1397,0.07185964995000646
1398,0.07822450355705016
1399,0.07333352854977081
1400,0.083843829415229
1401,0.07320703452914125
1402,0.06852023124634284
1403,0.0791306005821686
1404,0.09187690520552162
1405,0.10367963818933396
1406,0.08099562974587438
1407,0.08063947823024523
1408,0.0713432245389291
1409,0.06471487884987191
1410,0.06321741045940113
1411,0.06632500793647217
1412,0.06685402113806098
1413,0.06090936387362968
1414,0.07810075378383483
1415,0.09203102614111895
1416,0.07888480636787237
1417,0.08218088090618544
1418,0.08364682214455556
1419,0.06997729205903375
1420,0.06280101384265137
1421,0.0661355537861306
1422,0.07793976250028954
1423,0.08566085505580687
1424,0.10819364673160621
1425,0.1300408916734304
1426,0.0899687360954643
1427,0.08263767711098856
1428,0.08624721813264433
1429,0.1560882622911091
1430,0.14404171305430272
1431,0.13587390434167068
1432,0.14452145126723973
1433,0.10618844255306453
1434,0.08266754398217353
1435,0.0745410093771845
1436,0.085331006971508
1437,0.08798974730276299
1438,0.08629410641987198
1439,0.08803987866230643
1440,0.08033745234183315
1441,0.0765506379816293
1442,0.06795359473368644
1443,0.06242207315776035
1444,0.06881758933671679
1445,0.07213108790167015
1446,0.09039289145623021
1447,0.07918825795189609
1448,0.08346781312900037
1449,0.07656827176164159
1450,0.06751240515335125
1451,0.06261138374139673
1452,0.06328149625603155
1453,0.06083334332629098
1454,0.06383212142486468
1455,0.05881641642856992
1456,0.06038822014779363
1457,0.058538509302918575
1458,0.05953298357068295
1459,0.06287460680478488
1460,0.058729446677815086
1461,0.0569683276591808
1462,0.05836995131058051
1463,0.06063028631724338
1464,0.061467900223136286
1465,0.057410224864631286
1466,0.056354150313977586
1467,0.053163017364281986
1468,0.0546075703415614
1469,0.05381571681105834
1470,0.06150934113924938
1471,0.0694986432817151
1472,0.0724781677735655
1473,0.07520203451373303
1474,0.08581172386470706
1475,0.0807604183253704
1476,0.06063070938756434
1477,0.06162521528231735
1478,0.06690553510680582
1479,0.05881402445823439
1480,0.06138887266183331
1481,0.05913670873093811
1482,0.06823804379658446
1483,0.1405150048672482
1484,0.22271977520334954
1485,0.08368254557467558
1486,0.05686895782899093
1487,0.05918498871318653
1488,0.06084993138236143
1489,0.05979126474919106
1490,0.05852494563412972
1491,0.06161000008663021
1492,0.05345004209693409
1493,0.05685565772039394
1494,0.06426616183812191
1495,0.06327147958756013
1496,0.07886333987643453
1497,0.06979460134088303
1498,0.060699270408200216
1499,0.06183977122192625
1500,0.058907400849504805
1501,0.05716219142282071
1502,0.061632235441565444
1503,0.06137990491907002
1504,0.0685809659651206
1505,0.06615214688044821
1506,0.06313328810944198
1507,0.05840642594917981
1508,0.057537623740967415
1509,0.06512659682026206
1510,0.057579499995478324
1511,0.057558579381054464
1512,0.06416499515836893
1513,0.07036584325934388
1514,0.06951582482237201
1515,0.06485780090029693
1516,0.07489527184883575
1517,0.09789300851026701
1518,0.08061313486599916
1519,0.0788128624544315
1520,0.06568029051471902
1521,0.06247529241980778
1522,0.07138916573240028
1523,0.066181986497304
1524,0.05520563972863114
1525,0.05315887217776614
1526,0.05292507763351688
1527,0.05111935268764907
1528,0.05366279383520026
1529,0.06086680495524537
1530,0.05388508386775648
1531,0.06712426608520944
1532,0.05926519443962991
1533,0.056068630353001137
1534,0.060430319246959234
1535,0.05687233616890392
1536,0.055902247345317825
1537,0.052421269333551804
1538,0.05707176107407211
1539,0.052873773660021765
1540,0.05767997894908416
1541,0.05079723535910251
1542,0.050636301477191434
1543,0.056924585468932976
1544,0.05169728019979953
1545,0.05436280344598659
1546,0.05250263427612845
1547,0.054669194507547175
1548,0.05264766942115709
1549,0.05051034604547967
1550,0.04885756148600711
1551,0.049357844221057684
1552,0.052902297114258194
1553,0.052202097614692494
1554,0.050549241943717245
1555,0.05219410808068065
1556,0.05161011201994053
1557,0.05170965141498553
1558,0.05221732564500096
1559,0.05524074284867714
1560,0.05810066775134658
1561,0.0756200008033522
1562,0.055263288975694706
1563,0.05670464111263043
1564,0.054172755985748465
1565,0.05758611469519922
1566,0.05849736610425557
1567,0.061819051881822705
1568,0.06094508358523983
1569,0.06286752509856626
1570,0.05604288065391103
1571,0.056746924798091423
1572,0.056493241582463466
1573,0.059489252712803774
1574,0.05439279096368602
1575,0.06710584562669744
1576,0.05339289465871731
1577,0.05416847588856448
1578,0.0753482273297252
1579,0.06410494981379046
1580,0.06846976247498297
1581,0.053953351113520426
1582,0.0632814741786747
1583,0.062160951710358306
1584,0.06188361427703153
1585,0.053530051054255436
1586,0.05414948776161722
1587,0.053728163239717006
1588,0.05168531744579451
1589,0.055734732268444324
1590,0.056467262987073844
1591,0.0519913474848063
1592,0.055245974151495285
1593,0.04973027693915706
1594,0.04945267532430229
1595,0.0518712917690954
1596,0.05723110759731202
1597,0.04983746297996278
1598,0.0496779835496449
1599,0.059510385762947135
1600,0.053295123753675726
1601,0.05301606104063915
1602,0.04925413953061418
1603,0.0523484842584635
1604,0.05216426937303631
1605,0.05502171806741133
1606,0.05323659748845181
1607,0.05504624593300224
1608,0.0676182110351079
1609,0.05455281982519564
1610,0.052759855644523915
1611,0.05338958858781906
1612,0.08354399170100006
1613,0.09282224142934062
1614,0.0629493659352361
1615,0.06608869495510471
1616,0.06958918660456222
1617,0.05750906572197723
1618,0.054797114464494416
1619,0.057157297787764835
1620,0.07050840021262454
1621,0.09151536348634552
1622,0.10743720858106251
1623,0.05729715948745132
1624,0.06229061990738866
1625,0.06556270968260651
1626,0.07684278778218842
1627,0.07299384507788466
1628,0.05298905149864979
1629,0.05520650715037747
1630,0.05631391450926478
1631,0.05410193367908745
1632,0.053812844423895764
1633,0.06604310871077418
1634,0.0668190718622066
1635,0.06397313688424723
1636,0.05989650127342435
1637,0.05629471841485013
1638,0.07084818003639343
1639,0.09255344028450863
1640,0.07264015345266875
1641,0.053824023522449416
1642,0.09369722815229194
1643,0.08879217254467775
1644,0.07144403092460204
1645,0.05238290696389436
1646,0.05513888465056266
1647,0.05356577112221303
1648,0.05866500050585898
1649,0.05881767089265191
1650,0.06412209046803974
1651,0.05793205858826253
1652,0.06359898251211446
1653,0.058941655312217525
1654,0.05540966854136424
1655,0.06710383293846095
1656,0.05604912879063457
1657,0.05186348474432928
1658,0.05463057517162375
1659,0.057065313556014574
1660,0.0575145574628544
1661,0.052914290388864395
1662,0.05822144390440991
1663,0.054053435067521985
1664,0.053163845583972684
1665,0.054805806578720105
1666,0.054263801785046806
1667,0.05467791866134784
1668,0.0518959279336402
1669,0.051184629867637756
1670,0.05109699578727174
1671,0.04903655304472823
1672,0.050737073507769
1673,0.04915080428007928
1674,0.04957340822778937
1675,0.049563240504891214
1676,0.050140457934512696
1677,0.05193845436134933
1678,0.053640938596074904
1679,0.05315663360238702
1680,0.05419086059149846
1681,0.06439774955426866
1682,0.05766260466509999
1683,0.05703998053674565
1684,0.05417856581706298
1685,0.0616913319158331
1686,0.05204204133549084
1687,0.05341724201580284
1688,0.05306211662546705
1689,0.05282647335979379
1690,0.053570570184883426
1691,0.05274061708509091
1692,0.052376089676507864
1693,0.0527428016830348
1694,0.05150706236545429
1695,0.04962583760148615
1696,0.050458624824025064
1697,0.05400751790608555
1698,0.06862074077499211
1699,0.08971123865684645
1700,0.1314309736850763
1701,0.08768210869870749
1702,0.08675744137552772
1703,0.06293061761583323
1704,0.06313306488456379
1705,0.05763291211707705
1706,0.0584138203794369
1707,0.06409266397458502
1708,0.05756137941517267
1709,0.06147620192959188
1710,0.07727702353247771
1711,0.07764957726036308
1712,0.06861449271256821
1713,0.05823561178928047
1714,0.05794096292038734
1715,0.06411837784767253
1716,0.07312102868739193
1717,0.10131854439412732
1718,0.08347392193325481
1719,0.09623274580231954
1720,0.06494712308308662
1721,0.06739015732416281
1722,0.07910219468067232
1723,0.07222744704038246
1724,0.0724735983332576
1725,0.06715224448889771
1726,0.06528354241451813
1727,0.06306033881823823
1728,0.07328057744976667
1729,0.06950480828488197
1730,0.0674450303389926
1731,0.06741692193147299
1732,0.0770412356301119
1733,0.06708725417202416
1734,0.062358597967600564
1735,0.059565853013247134
1736,0.06158776211426776
1737,0.06320725465739341
1738,0.08468997104839546
1739,0.06970955597227063
1740,0.0666039207505171
1741,0.06681721612650693
1742,0.059210819348561664
1743,0.0697167291593946
1744,0.06392183768114754
1745,0.05829018316787542
1746,0.05515994733151766
1747,0.05709613515879553
1748,0.06230654205294006
1749,0.06763936595575974
1750,0.06247655661170155
1751,0.068033406463948
1752,0.06437699352656673
1753,0.06411297061269064
1754,0.05763701859639081
1755,0.05660387250959789
1756,0.05914212578342968
1757,0.05888115204112181
1758,0.0643064185540151
1759,0.06165668136857
1760,0.06696789525448714
1761,0.08516140533427932
1762,0.07848186167409794
1763,0.08638610438673709
1764,0.061779598564154214
1765,0.060975780732945746
1766,0.07881529906705735
1767,0.0840714715336517
1768,0.07632806453492812
1769,0.07146478276705295
1770,0.0850371873426695
1771,0.07064084714111141
1772,0.06591241997901917
1773,0.07308579459991002
1774,0.07642428734823849
1775,0.06593851810330444
1776,0.0688642229452311
1777,0.05988758323800205
1778,0.06482152179002205
1779,0.06010014362020407
1780,0.061090013269393666
1781,0.057084913700484366
1782,0.05672111489639236
1783,0.05629592385385202
1784,0.05622973650174308
1785,0.05568959301821243
1786,0.06044019359976145
1787,0.06647265015966311
1788,0.07172757029961989
1789,0.06283874741457887
1790,0.05555097824803542
1791,0.05566705287307978
1792,0.05577849208883784
1793,0.05574787428825117
1794,0.06109992315201014
1795,0.07003075009053078
1796,0.10280604898658618
1797,0.090557327463804
1798,0.07154846500002343
1799,0.08568059301165419
1800,0.07190126458386348
1801,0.06022837483898256
1802,0.059189236179964466
1803,0.055833275273170425
1804,0.0535844492953634
1805,0.05582686964206848
1806,0.05327535550867032
1807,0.05745025192642653
1808,0.05669033378903394
1809,0.05934196161208822
1810,0.06330059130621311
1811,0.05722522091200674
1812,0.055033627110439534
1813,0.057230222462465785
1814,0.059016660964468594
1815,0.056667893395163524
1816,0.0570938374339862
1817,0.05667662203447367
1818,0.056495781061132684
1819,0.059568888071426
1820,0.062286847200959485
1821,0.058147379301877015
1822,0.0545849227873276
1823,0.05700699290624174
1824,0.05445460548758359
1825,0.05406699454920662
1826,0.054135819352520924
1827,0.0558276182433718
1828,0.05798656108476437
1829,0.057313904009087376
1830,0.06120750917733985
1831,0.06157588329935061
1832,0.06189018715059466
1833,0.058260238851536424
1834,0.058262080032312286
1835,0.07469006276819576
1836,0.06312395064546392
1837,0.06759748212852097
1838,0.057186065097131714
1839,0.05786606460554023
1840,0.05856185722463663
1841,0.06480608405934485
1842,0.052630992720377495
1843,0.0624371098945841
1844,0.06964761379822178
1845,0.06499914159045814
1846,0.057653520904723136
1847,0.05544308961796063
1848,0.06242867833712925
1849,0.05769356033530035
1850,0.05159484789738647
1851,0.06124416306888402
1852,0.05403321424694956
1853,0.05367564642953803
1854,0.05218779024244401
1855,0.05419324291193526
1856,0.053780205518557764
1857,0.05684438886782791
1858,0.05925529752210883
1859,0.05661414849084956
1860,0.05298275587203021
1861,0.05315195124940243
1862,0.05648161392243325
1863,0.05200826103353335
1864,0.060910328095209826
1865,0.05973603492131672
1866,0.053645963266963526
1867,0.054309509254831134
1868,0.07404486973530729
1869,0.06739838893566692
1870,0.057606284618547464
1871,0.05378345367659106
1872,0.054622755517620386
1873,0.055831916259222784
1874,0.056191165953009374
1875,0.059101432632127866
1876,0.06528845088327805
1877,0.06938964876991964
1878,0.060958063029229605
1879,0.05656820159116973
1880,0.05687380272637858
1881,0.060410905075570474
1882,0.07108983130696842
1883,0.06897484009930845
1884,0.06661827791063507
1885,0.052189892321809574
1886,0.05440260846270813
1887,0.05845646706521748
1888,0.061091579493218966
1889,0.07616623430917306
1890,0.0998797437575877
1891,0.0935081263341184
1892,0.09139518028792228
1893,0.07156748481622119
1894,0.06620323569617431
1895,0.05964135236229891
1896,0.08423885210096588
1897,0.09138075043660927
1898,0.06606860126866841
1899,0.06036673275315874
1900,0.06843425393967771
1901,0.0650320564471759
1902,0.06418536335145816
1903,0.06679352229585674
1904,0.07252910455888255
1905,0.07667716874354179
1906,0.07935142624696646
1907,0.07204879537085157
1908,0.06424557497967792
1909,0.055355606751903506
1910,0.053007835240598156
1911,0.05651598444968427
1912,0.052984652281019805
1913,0.06563028025804506
1914,0.05541157006003563
1915,0.05480327394763738
1916,0.06433898201920428
1917,0.06004959686964897
1918,0.05362195847246075
1919,0.06246546003644678
1920,0.07082498273321737
1921,0.06975904712794825
1922,0.055560695096224744
1923,0.06819034359748476
1924,0.057605818271010745
1925,0.05576231039141488
1926,0.053249689627452794
1927,0.05344232630235909
1928,0.052569660314915986
1929,0.058483423308923976
1930,0.05886187651675463
1931,0.07051016150984488
1932,0.0684780707717964
1933,0.05223259181194318
1934,0.04856736197497612
1935,0.04878289888551417
1936,0.04879551409304209
1937,0.05156223097337416
1938,0.05741956895107119
1939,0.06752121647250635
1940,0.058273565898139444
1941,0.06084149837951207
1942,0.06428282060920433
1943,0.06647679268993895
1944,0.07225887112154447
1945,0.0567693319657085
1946,0.05622895203937539
1947,0.0569569302566343
1948,0.05532812693268548
1949,0.05943250084819168
1950,0.06496220722203533
1951,0.05911915921546774
1952,0.060946058392144765
1953,0.05182657000204875
1954,0.05919490364675816
1955,0.05336488587368495
1956,0.05728456878126773
1957,0.05307542058878482
1958,0.05802665208474985
1959,0.05417369901742253
1960,0.05617230374776356
1961,0.056602898166991066
1962,0.06749190683132061
1963,0.05824492903689253
1964,0.05790008891772836
1965,0.05413548685147094
1966,0.056941536348895566
1967,0.057125019675674286
1968,0.05485689350163728
1969,0.053892305568241095
1970,0.05697151414223691
1971,0.05468497006602708
1972,0.0544601124175996
1973,0.052196350144142235
1974,0.052081415468637725
1975,0.05302895407646251
1976,0.05885318118162347
1977,0.05948748703418262
1978,0.05768236661916729
1979,0.05450669070498519
1980,0.05632749957599932
1981,0.05966465556218791
1982,0.05818957130444964
1983,0.05871131149263443
1984,0.05929881379642803
1985,0.06171175603438736
1986,0.062214572172105645
1987,0.06297181536753538
1988,0.05566079593474903
1989,0.05996289132412963
1990,0.06514022910282208
1991,0.06763646083132877
1992,0.06029650227237191
1993,0.05974672302248042
1994,0.061574195034090465
1995,0.05796958041067133
1996,0.05459490716956877
1997,0.054491773200264104
1998,0.05144780435695476
1999,0.05383013308587903
2000,0.05259715426626282
