,0
1251,0.11250616681316593
1252,0.11253883849336337
1253,0.11248983906669964
1254,0.11717612244027742
1255,0.11320214067202718
1256,0.11124843609216264
1257,0.1109492225235874
1258,0.1123550118222601
1259,0.10830682872339449
1260,0.10700695433918386
1261,0.10493082917439472
1262,0.10782379723401354
1263,0.10628856247919248
1264,0.10762885113278324
1265,0.10720066602839516
1266,0.10598585905650139
1267,0.1051949748581458
1268,0.10430339343590161
1269,0.10422057285222347
1270,0.1034500994285302
1271,0.10367272640312118
1272,0.10351389319799251
1273,0.10445409712461876
1274,0.10423050392316811
1275,0.10480064290600098
1276,0.10573512458666656
1277,0.10431344387780139
1278,0.10710387394424147
1279,0.10763047724154018
1280,0.10492224239684715
1281,0.10539731602390848
1282,0.10535579490312758
1283,0.1067522001290834
1284,0.1051649074936071
1285,0.10504902863911551
1286,0.10466307416461416
1287,0.10455980140930218
1288,0.10442587785663614
1289,0.10462578826711544
1290,0.10451598735873009
1291,0.1044799668656682
1292,0.10442182411439398
1293,0.10435058872464495
1294,0.10427154840952332
1295,0.10412378319575889
1296,0.10402584878499446
1297,0.10472772778730875
1298,0.10425503132817446
1299,0.10416558030829536
1300,0.10406592831164557
1301,0.10402872183984861
1302,0.10399786267831916
1303,0.10404973197527043
1304,0.10391689976063598
1305,0.10400211796514257
1306,0.10408663555271626
1307,0.10546131182584026
1308,0.10392874572530415
1309,0.10372710396349194
1310,0.10352037216291879
1311,0.10649865488341252
1312,0.10392146435987437
1313,0.10351820120586276
1314,0.10349583138072184
1315,0.10334759464346463
1316,0.10357731845036489
1317,0.10411357083921259
1318,0.1043881409242142
1319,0.10348754919100038
1320,0.10329803956540405
1321,0.10318941588486677
1322,0.10310589644829386
1323,0.10302079134024321
1324,0.10292434510292246
1325,0.10286264286195458
1326,0.1028131810719735
1327,0.1027665269365549
1328,0.10271132509480688
1329,0.10263196711975164
1330,0.1025551928803107
1331,0.10247744242735257
1332,0.10239423050743227
1333,0.10232664839657551
1334,0.10226107496677539
1335,0.1021873119492027
1336,0.1021240353906071
1337,0.10206889382027738
1338,0.10201290303638344
1339,0.1019711634003207
1340,0.1019111511474636
1341,0.10185899108304847
1342,0.10180686285006917
1343,0.1017562465204857
1344,0.10170573739365628
1345,0.10164648798465958
1346,0.10159434850096064
1347,0.10154533711632792
1348,0.10150464910709694
1349,0.10146265910682081
1350,0.10141661941421674
1351,0.10135677414174035
1352,0.10131726280490144
1353,0.10128245611524317
1354,0.10124082771192044
1355,0.1011940461619373
1356,0.10115594629644441
1357,0.10111177024080102
1358,0.10109493819784135
1359,0.10105093291688085
1360,0.10101900326903214
1361,0.10099391807336354
1362,0.10095402725230614
1363,0.10092184169369559
1364,0.10088317956368778
1365,0.10085169505158428
1366,0.10081170966198358
1367,0.10079255709861272
1368,0.10076543692599058
1369,0.10074253508577272
1370,0.10071647049692278
1371,0.100690801309965
1372,0.10066481742802133
1373,0.10063543501897747
1374,0.1006066279334731
1375,0.10057976773067849
1376,0.10054845703520755
1377,0.10052248569828762
1378,0.10049484049214504
1379,0.10046850685586743
1380,0.10044270676898683
1381,0.10041226088250912
1382,0.10038024128185262
